array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:00:00 DELTA: -0.2071'),
array('time'=>'12.01.18 11.02', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'1'),
array('time'=>'12.01.18 11.02', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 11.02', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 0.0020000000000002
    [delta_percent] => 0.09%
    [candle] => Array
        (
            [open_time] => 11.01.2018 22:29:05
            [close_time] => 11.01.2018 22:33:50
            [open] => 2.247
            [max] => 2.249
            [min] => 2.23
            [close] => 2.249
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.0033735
            [max] => 0.02249
        )

)
'),
array('time'=>'12.01.18 11.02', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT higner'),
array('time'=>'12.01.18 11.02', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'1'),
array('time'=>'12.01.18 11.02', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 11.02', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 0.0049999999999999
    [delta_percent] => 0.22%
    [candle] => Array
        (
            [open_time] => 11.01.2018 22:29:37
            [close_time] => 11.01.2018 22:34:22
            [open] => 2.245
            [max] => 2.25
            [min] => 2.23
            [close] => 2.25
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.003375
            [max] => 0.0225
        )

)
'),
array('time'=>'12.01.18 11.02', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT higner'),
array('time'=>'12.01.18 11.02', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'1'),
array('time'=>'12.01.18 11.02', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 11.02', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 0.013
    [delta_percent] => 0.58%
    [candle] => Array
        (
            [open_time] => 11.01.2018 22:30:10
            [close_time] => 11.01.2018 22:34:53
            [open] => 2.245
            [max] => 2.258
            [min] => 2.23
            [close] => 2.258
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.003387
            [max] => 0.02258
        )

)
'),
array('time'=>'12.01.18 11.02', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT higner'),
array('time'=>'12.01.18 11.02', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'1'),
array('time'=>'12.01.18 11.02', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 11.02', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 0.015
    [delta_percent] => 0.66%
    [candle] => Array
        (
            [open_time] => 11.01.2018 22:30:41
            [close_time] => 11.01.2018 22:35:24
            [open] => 2.244
            [max] => 2.259
            [min] => 2.23
            [close] => 2.259
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.0033885
            [max] => 0.02259
        )

)
'),
array('time'=>'12.01.18 11.02', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT higner'),
array('time'=>'12.01.18 11.02', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'1'),
array('time'=>'12.01.18 11.02', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 11.02', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 0.016
    [delta_percent] => 0.71%
    [candle] => Array
        (
            [open_time] => 11.01.2018 22:31:13
            [close_time] => 11.01.2018 22:35:56
            [open] => 2.244
            [max] => 2.26
            [min] => 2.23
            [close] => 2.26
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.00339
            [max] => 0.0226
        )

)
'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 0.00393
    [delta_percent] => 0.18%
    [candle] => Array
        (
            [open_time] => 11.01.2018 22:25:25
            [close_time] => 11.01.2018 22:29:37
            [open] => 2.24107
            [max] => 2.254
            [min] => 2.24107
            [close] => 2.245
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0033675
            [max] => 0.0033675
        )

)
'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0049999999999999
    [delta_percent] => -0.22%
    [candle] => Array
        (
            [open_time] => 11.01.2018 22:25:56
            [close_time] => 11.01.2018 22:30:10
            [open] => 2.25
            [max] => 2.254
            [min] => 2.245
            [close] => 2.245
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.003375
            [max] => 0.003375
        )

)
'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0049999999999999
    [delta_percent] => -0.22%
    [candle] => Array
        (
            [open_time] => 11.01.2018 22:26:27
            [close_time] => 11.01.2018 22:30:41
            [open] => 2.249
            [max] => 2.254
            [min] => 2.244
            [close] => 2.244
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0033735
            [max] => 0.0033735
        )

)
'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0059999999999998
    [delta_percent] => -0.27%
    [candle] => Array
        (
            [open_time] => 11.01.2018 22:26:58
            [close_time] => 11.01.2018 22:31:13
            [open] => 2.25
            [max] => 2.254
            [min] => 2.244
            [close] => 2.244
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.003375
            [max] => 0.003375
        )

)
'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.024
    [delta_percent] => -1.06%
    [candle] => Array
        (
            [open_time] => 11.01.2018 22:27:31
            [close_time] => 11.01.2018 22:31:44
            [open] => 2.254
            [max] => 2.254
            [min] => 2.23
            [close] => 2.23
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.003381
            [max] => 0.003381
        )

)
'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 0.00393
    [delta_percent] => 0.18%
    [candle] => Array
        (
            [open_time] => 11.01.2018 22:25:25
            [close_time] => 11.01.2018 22:29:37
            [open] => 2.24107
            [max] => 2.254
            [min] => 2.24107
            [close] => 2.245
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0033675
            [max] => 0.0033675
        )

)
'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0049999999999999
    [delta_percent] => -0.22%
    [candle] => Array
        (
            [open_time] => 11.01.2018 22:25:56
            [close_time] => 11.01.2018 22:30:10
            [open] => 2.25
            [max] => 2.254
            [min] => 2.245
            [close] => 2.245
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.003375
            [max] => 0.003375
        )

)
'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0049999999999999
    [delta_percent] => -0.22%
    [candle] => Array
        (
            [open_time] => 11.01.2018 22:26:27
            [close_time] => 11.01.2018 22:30:41
            [open] => 2.249
            [max] => 2.254
            [min] => 2.244
            [close] => 2.244
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0033735
            [max] => 0.0033735
        )

)
'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0059999999999998
    [delta_percent] => -0.27%
    [candle] => Array
        (
            [open_time] => 11.01.2018 22:26:58
            [close_time] => 11.01.2018 22:31:13
            [open] => 2.25
            [max] => 2.254
            [min] => 2.244
            [close] => 2.244
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.003375
            [max] => 0.003375
        )

)
'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.024
    [delta_percent] => -1.06%
    [candle] => Array
        (
            [open_time] => 11.01.2018 22:27:31
            [close_time] => 11.01.2018 22:31:44
            [open] => 2.254
            [max] => 2.254
            [min] => 2.23
            [close] => 2.23
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.003381
            [max] => 0.003381
        )

)
'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.011
    [delta_percent] => -0.49%
    [candle] => Array
        (
            [open_time] => 11.01.2018 22:27:31
            [close_time] => 11.01.2018 22:32:16
            [open] => 2.254
            [max] => 2.254
            [min] => 2.23
            [close] => 2.243
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.003381
            [max] => 0.003381
        )

)
'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0049999999999999
    [delta_percent] => -0.22%
    [candle] => Array
        (
            [open_time] => 11.01.2018 22:28:02
            [close_time] => 11.01.2018 22:32:47
            [open] => 2.254
            [max] => 2.254
            [min] => 2.23
            [close] => 2.249
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.003381
            [max] => 0.003381
        )

)
'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0019999999999998
    [delta_percent] => -0.09%
    [candle] => Array
        (
            [open_time] => 11.01.2018 22:28:34
            [close_time] => 11.01.2018 22:33:18
            [open] => 2.25
            [max] => 2.25
            [min] => 2.23
            [close] => 2.248
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.003375
            [max] => 0.003375
        )

)
'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 0.0020000000000002
    [delta_percent] => 0.09%
    [candle] => Array
        (
            [open_time] => 11.01.2018 22:29:05
            [close_time] => 11.01.2018 22:33:50
            [open] => 2.247
            [max] => 2.249
            [min] => 2.23
            [close] => 2.249
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.0033735
            [max] => 0.0033735
        )

)
'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 0.0049999999999999
    [delta_percent] => 0.22%
    [candle] => Array
        (
            [open_time] => 11.01.2018 22:29:37
            [close_time] => 11.01.2018 22:34:22
            [open] => 2.245
            [max] => 2.25
            [min] => 2.23
            [close] => 2.25
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.003375
            [max] => 0.003375
        )

)
'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 0.013
    [delta_percent] => 0.58%
    [candle] => Array
        (
            [open_time] => 11.01.2018 22:30:10
            [close_time] => 11.01.2018 22:34:53
            [open] => 2.245
            [max] => 2.258
            [min] => 2.23
            [close] => 2.258
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.003387
            [max] => 0.003387
        )

)
'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'78', 'message'=>'ACTION_SELL XRP_USD 11 22:33:30'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action sell for XRP'),
array('time'=>'12.01.18 11.03', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-11 22:33:30'),
array('time'=>'12.01.18 11.05', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'78', 'message'=>'ACTION_SELL XRP_USD 11 22:33:30'),
array('time'=>'12.01.18 11.05', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action sell for XRP'),
array('time'=>'12.01.18 11.05', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-11 22:33:30'),
array('time'=>'12.01.18 11.09', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'78', 'message'=>'ACTION_SELL XRP_USD 12 06:14:30'),
array('time'=>'12.01.18 11.09', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action sell for XRP'),
array('time'=>'12.01.18 11.09', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-12 06:14:30'),
array('time'=>'12.01.18 11.18', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'78', 'message'=>'ACTION_SELL XRP_USD 11 18:16:00'),
array('time'=>'12.01.18 11.18', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action sell for XRP'),
array('time'=>'12.01.18 11.18', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-11 18:16:00'),
array('time'=>'12.01.18 11.21', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'78', 'message'=>'ACTION_SELL XRP_USD 11 20:25:30'),
array('time'=>'12.01.18 11.21', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action sell for XRP'),
array('time'=>'12.01.18 11.21', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-11 20:25:30'),
array('time'=>'12.01.18 11.21', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'78', 'message'=>'ACTION_SELL XRP_USD 11 19:28:30'),
array('time'=>'12.01.18 11.21', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action sell for XRP'),
array('time'=>'12.01.18 11.21', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-11 19:28:30'),
array('time'=>'12.01.18 11.21', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'78', 'message'=>'ACTION_SELL XRP_USD 11 19:28:30'),
array('time'=>'12.01.18 11.21', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action sell for XRP'),
array('time'=>'12.01.18 11.21', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-11 19:28:30'),
array('time'=>'12.01.18 11.22', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'78', 'message'=>'ACTION_SELL XRP_USD 11 19:40:00'),
array('time'=>'12.01.18 11.22', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action sell for XRP'),
array('time'=>'12.01.18 11.22', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-11 19:40:00'),
array('time'=>'12.01.18 11.23', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'78', 'message'=>'ACTION_SELL XRP_USD 11 22:24:00'),
array('time'=>'12.01.18 11.23', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action sell for XRP'),
array('time'=>'12.01.18 11.23', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-11 22:24:00'),
array('time'=>'12.01.18 11.25', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'78', 'message'=>'ACTION_SELL XRP_USD 12 06:50:00'),
array('time'=>'12.01.18 11.25', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action sell for XRP'),
array('time'=>'12.01.18 11.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-12 06:50:00'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.04
    [delta_percent] => -1.85%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:04:28
            [close_time] => 11.01.2018 20:08:41
            [open] => 2.159
            [max] => 2.159
            [min] => 2.119
            [close] => 2.119
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.002159
            [max] => 0.10795
        )

)
'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.12088
    [delta_percent] => -5.4%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:09:13
            [close_time] => 11.01.2018 20:08:41
            [open] => 2.23988
            [max] => 2.2774
            [min] => 2.119
            [close] => 2.119
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.447976
            [max] => -0.1791904
        )

)
'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.045
    [delta_percent] => -2.09%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:04:59
            [close_time] => 11.01.2018 20:09:12
            [open] => 2.15
            [max] => 2.15
            [min] => 2.105
            [close] => 2.105
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.00215
            [max] => 0.1075
        )

)
'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.14501
    [delta_percent] => -6.44%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:09:45
            [close_time] => 11.01.2018 20:09:12
            [open] => 2.25001
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.105
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.450002
            [max] => -0.1800008
        )

)
'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0349
    [delta_percent] => -1.63%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:05:31
            [close_time] => 11.01.2018 20:09:44
            [open] => 2.1399
            [max] => 2.14
            [min] => 2.105
            [close] => 2.105
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0021399
            [max] => 0.106995
        )

)
'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.1528
    [delta_percent] => -6.77%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:10:16
            [close_time] => 11.01.2018 20:09:44
            [open] => 2.2578
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.105
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.45156
            [max] => -0.180624
        )

)
'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0099
    [delta_percent] => -0.46%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:05:31
            [close_time] => 11.01.2018 20:10:15
            [open] => 2.1399
            [max] => 2.14
            [min] => 2.105
            [close] => 2.13
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0021399
            [max] => 0.106995
        )

)
'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.128
    [delta_percent] => -5.67%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:13:06
            [close_time] => 11.01.2018 20:10:15
            [open] => 2.258
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.13
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.4516
            [max] => -0.18064
        )

)
'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 0.0099900000000002
    [delta_percent] => 0.47%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:06:03
            [close_time] => 11.01.2018 20:10:47
            [open] => 2.13
            [max] => 2.14
            [min] => 2.105
            [close] => 2.13999
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.00213999
            [max] => 0.1069995
        )

)
'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.11801
    [delta_percent] => -5.23%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:13:06
            [close_time] => 11.01.2018 20:10:47
            [open] => 2.258
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.13999
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.4516
            [max] => -0.18064
        )

)
'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 0.026
    [delta_percent] => 1.2%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:06:34
            [close_time] => 11.01.2018 20:11:18
            [open] => 2.14
            [max] => 2.166
            [min] => 2.105
            [close] => 2.166
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.002166
            [max] => 0.1083
        )

)
'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.092
    [delta_percent] => -4.07%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:13:06
            [close_time] => 11.01.2018 20:11:18
            [open] => 2.258
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.166
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.4516
            [max] => -0.18064
        )

)
'),
